35.075,34.865,34.878,34.265,35.156,34.277,33.492,32.422,31.308,31.765,35.096,32.001,30.287,30.767,41.842,46.341,50.538,56.448,56.259,52.245,49.406,49.503,50.145,49.212,47.28,47.056,46.482,45.023,47.159,48.696,44.902,36.419,44.347,55.035,54.259,64.895,69.172,70.999,71.808,71.99,72.577,71.582,70.463,70.409,70.467,70.236,70.912,71.081,70.898,70.358,69.22,68.588,66.816,64.574,59.203,54.16,52.924,57.572,63.656,65.709,67.611,67.749,68.202,68.238,68.121,67.213,66.009,64.52,61.842,53.46,52.127,53.181,53.373,53.784,53.342,52.553,56.727,57.143,55.963,54.893,54.976,55.395,56.16,57.104,59.137,61.544,63.402,64.934,65.696,64.608,60.485,60.395,64.515,64.376,63.298,61.624,59.553,57.759,56.084,56.112,55.573,55.221,54.7,54.125,53.533,53.251,52.978,53.272,53.384,54.656,56.803,58.846,60.233,60.929,60.485,59.055,56.046,52.521,48.412,48.099,48.373,47.719,47.734,47.175,37.641,34.271,34.068,33.29,35.856,47.981,52.04,51.042,52.313,51.324,49.953,49.347,47.739,47.846,57.033,59.942,61.296,63.291,63.523,63.769,64.093,64.933,65.503,66.104,66.198,66.292,66.247,66.169,65.986,65.629,65.478,65.27,64.981,64.636,63.713,63.238,62.668,61.876,60.295,50.771,50.906,51.753,46.581,52.564,50.466,59.124,64.094,64.511,64.472,64.569,63.543,62.481,55.91,54.674,52.899,51.995,50.64,48.747,45.716,42.805,40.873,40.336,43.847,53.989,56.093,58.402,60.983,63.577,66.052,68.221,69.965,70.996,71.829,72.059,72.188,72.044,71.192,69.027,66.879,64.7,61.332,57.244,49.406,44.79,41.983,39.786,39.83,37.17,36.186,34.743,35.582,38.795,41.857,41.968,40.857,37.802,37.731,51.344,57.08,58.243,55.954,54.401,54.665,55.37,55.452,56.721,57.108,57.731,57.606,57.479,57.239,56.587,56.369,56.227,55.497,55.146,54.061,52.734,48.975,48.65,47.222,50.634,45.547,43.238,41.596,40.929,39.971,40.914,44.882,43.365,37.576,36.667,37.588,35.039,34.197,34.795,35.471,34.129,33.769,32.152,32.862
-6.3013,-6.3676,-5.7342,-4.9699,-3.9535,-5.5065,-6.9228,-6.3656,-5.9141,-6.5596,-13.379,-10.029,-7.9862,-7.6315,-1.941,-3.4279,1.6512,-1.5589,-0.85738,0.8654,-3.4476,-7.1253,-12.297,-14.701,-12.167,-14.33,-16.511,-15.459,-14.697,-15.319,-12.692,-7.5879,-15.92,-15.033,-7.9807,-7.2853,-6.2478,-5.9058,-5.1843,-5.1928,-5.8755,-4.8402,-4.4275,-3.2476,-2.1447,-3.58,-3.93,-4.0652,-4.2152,-4.7386,-4.0125,-3.9505,-2.7996,0.33034,0.48217,-2.1765,-3.8517,-3.0352,-0.95312,-1.6331,-1.9089,-2.2426,-2.4106,-2.0797,-1.8115,-1.9474,-2.5177,-2.3347,-0.78171,2.3515,1.0849,-1.0363,-1.4516,-1.3079,-2.111,-2.7979,-1.3736,1.4645,1.6969,1.7332,1.7492,2.1104,2.5178,3.2404,3.7215,3.8938,3.4762,2.0925,1.4991,0.37556,-3.4914,-5.2065,-7.0597,-7.5466,-8.1251,-8.6015,-8.4328,-7.7408,-4.4491,-4.6665,-4.6385,-4.657,-4.8527,-4.2305,-4.3846,-2.4033,-1.7456,0.13292,1.5834,2.31,2.7972,2.4285,0.99839,0.040852,-1.1328,-1.8951,-3.2427,-1.4576,-7.7529,-13.512,-14.301,-13.664,-15.904,-9.7454,-6.2868,-5.6341,-4.0912,-5.3543,-5.5961,-7.5421,-3.1185,-4.0896,-5.1138,-4.3967,-4.3756,-4.204,-5.6761,-1.9851,2.0577,0.96205,-1.9884,-6.2785,-8.7009,-10.877,-11.796,-12.588,-12.458,-11.575,-11.159,-10.423,-9.7973,-8.6845,-7.051,-5.5514,-5.0144,-3.8988,-2.1986,-1.2464,-0.10525,0.048886,-0.063339,-0.74942,-0.43291,0.56121,-3.2213,-3.9906,-2.8906,-2.7903,-4.3948,-4.3903,-8.4894,-8.1816,-7.7379,-7.711,-8.0207,-7.9347,-7.4698,-5.5046,-4.7183,-3.0581,-0.85719,1.1402,2.4763,3.0735,3.301,3.1931,-1.8444,1.2596,5.9782,6.2551,6.5245,5.1488,2.9449,0.30921,-2.2644,-3.9885,-4.7604,-4.935,-5.6129,-6.0826,-6.5596,-7.928,-6.6239,-7.1879,-8.0556,-9.1637,-4.947,-6.2108,-4.2061,-1.7618,1.2287,-1.5982,0.05745,-0.040636,-0.54143,2.5354,2.9919,2.8177,3.1485,3.3043,3.1964,0.031039,0.6543,0.54199,0.30415,0.33821,-0.47161,-1.568,-2.2048,-3.1112,-4.4776,-5.0112,-6.0852,-5.4228,-5.4162,-5.1564,-4.3091,-4.261,-3.1799,-2.0541,-1.9926,-2.4336,0.4182,1.1459,0.34682,-2.4214,-2.3146,1.6395,2.9898,0.23991,1.5234,1.4094,-0.29932,-1.3749,-3.986,-5.9195,-5.4056,-7.9604,-9.128,-8.3746,-8.3158,-8.1127,-6.9575,-9.8261,-7.1302
-4.1205,-8.729,-7.1995,-4.2403,-1.9222,-3.5972,-3.9684,-3.4763,-4.6902,0.70288,2.1137,1.6077,3.2599,2.7773,8.0573,4.2974,0.3079,1.8885,0.50616,1.9523,5.2956,4.9674,1.8772,0.79485,1.341,1.7708,1.068,3.3198,1.8442,-3.0573,-4.2281,2.7502,-2.7036,-0.92548,3.801,5.1414,1.9278,0.27251,-0.089873,-2.3613,-3.4606,-4.4654,-6.2841,-7.5397,-9.8118,-10.223,-10.339,-9.8016,-8.3102,-5.0171,-2.7255,-0.85523,0.27719,1.0877,-1.8212,-0.097248,-2.1918,-0.13877,1.5584,2.2249,1.8319,0.93925,-0.49439,-0.027513,-1.3675,-0.93863,-1.2817,-1.1167,-2.5624,-2.0939,-3.5594,-0.69049,0.84882,2.5148,5.478,6.8217,3.5674,11.666,17.627,19.247,17.995,17.308,17.718,18.644,16.105,10.962,5.128,-0.97776,-5.8496,-8.4751,-9.5059,-0.56077,3.2267,6.1527,8.5217,10.68,11.531,8.2134,3.7662,4.1709,4.6322,4.6645,5.5371,6.1686,6.1296,7.3739,7.8909,11.294,15.857,16.021,12.869,8.3171,5.3542,4.461,6.6582,7.5157,7.1963,4.4177,2.8063,-1.6072,0.52964,2.1807,-1.9192,-4.9341,-0.38471,3.3273,1.2202,3.0766,0.18833,-15.132,-11.607,-7.7678,-10.097,-8.2181,-2.941,-4.5301,-3.4094,3.0338,9.864,9.4653,3.4585,1.0259,1.4628,2.6746,6.5068,6.3786,6.8802,6.2434,5.4696,4.8454,3.8241,2.2579,-0.60166,-2.1539,-2.9487,-3.6619,-5.0022,-5.5931,-6.4628,-7.9598,-7.7136,-6.6974,-5.996,-2.9915,-3.8184,-3.4487,-0.62088,3.0897,1.7373,-0.20787,1.4554,3.0438,2.7935,3.4102,3.4562,2.9304,4.4768,1.9336,0.39081,-0.55873,-3.9751,-4.7932,-3.3077,0.79158,2.8733,3.3086,1.8273,2.3177,1.9213,0.47493,-0.37534,-0.98074,-2.6188,-1.157,-1.15,-2.3697,-3.0021,-3.6387,-4.6928,-3.2249,-0.428,2.4339,7.0864,8.2048,10.702,8.5377,9.3173,6.2833,5.6001,5.8587,7.3537,6.6483,8.1038,6.8014,6.8078,1.8147,3.6773,3.8129,6.1441,5.9425,4.8725,-0.19061,11.169,12.629,12.661,12.779,12.077,10.572,11.47,8.32,10.024,7.1451,5.8296,4.0638,4.4459,5.6358,4.245,4.8963,4.8913,4.5011,4.671,4.9335,4.5499,5.468,3.1771,1.6979,1.1214,-1.077,2.0613,3.1706,3.5168,3.5681,-2.7104,-7.5518,-1.4939,-1.457,0.5103,-0.14672,1.3751,-0.065794,2.0621,-0.13742,-4.2024,-0.60928,0.2023
-0.75662,3.0758,3.0973,6.6266,3.7559,3.4251,0.53679,-3.278,-2.0069,0.67455,5.031,3.9087,1.7337,0.16675,0.19687,6.7454,8.1353,4.6668,5.2183,4.5742,4.1528,10.729,9.2341,6.423,3.3612,4.5811,-2.381,3.8726,7.1981,10.015,15.317,8.2101,11.461,14.555,14.926,17.638,10.813,-0.092822,-5.8269,-7.6203,-6.7581,-7.4307,-6.906,-6.3177,-6.1578,-4.354,-2.35,-0.70061,3.1214,6.0289,8.7114,11.192,14.115,17.874,18.482,14.284,10.272,13.679,14.439,11.525,12.135,11.658,11.962,11.357,12.248,11.467,11.456,12.987,14.627,13.233,10.708,6.5625,4.4752,2.7182,3.3789,1.6658,0.60632,0.22473,2.9314,5.6531,5.4392,5.5737,5.8969,4.0773,1.9767,-1.9029,-2.235,-0.22047,4.0837,10.003,9.5369,11.988,12.915,13.887,12.083,9.5268,7.7671,9.1823,12.31,12.923,12.913,12.633,12.176,11.41,12.107,12.286,8.8134,5.4908,2.7616,-1.5085,-4.1034,-4.6567,-0.51117,-1.1112,-0.34943,0.43831,0.82892,2.0738,3.0975,6.3072,6.3248,10.079,7.6305,9.8578,3.5697,5.403,1.6204,2.7276,7.3979,1.6739,1.9921,1.7559,1.2146,-4.9,-6.7403,-4.9975,-2.6711,-2.1753,-7.2907,-8.0863,-1.511,11.752,18.564,17.558,16.217,18.379,20.036,19.092,20.294,19.4,20.194,21.521,22.292,22.248,22.275,21.576,20.535,18.696,16.996,17.418,19.675,20.622,22.031,16.908,24.003,25.663,17.732,20.536,11.691,13.158,10.604,8.5554,8.0794,6.478,7.6154,8.5339,9.6447,7.4828,8.8859,7.6396,6.0707,5.3059,5.4454,3.3065,2.6208,2.235,4.5433,-0.46178,-6.8144,-5.9742,-3.104,-2.4584,-1.8202,-4.9056,-7.812,-8.3249,-8.0016,-5.3089,0.096529,5.4638,8.5814,14.497,18.912,19.146,19.344,19.819,15.517,10.328,7.402,4.8885,11.377,9.0375,7.1484,4.4281,2.0142,1.5392,3.5791,6.9045,4.9759,3.5049,3.5115,-0.75007,-6.6436,-7.2159,-8.9467,-12.033,-10.616,-10.368,-11.119,-8.2635,-5.1495,-1.7345,1.4236,4.1924,5.3116,6.946,8.0973,8.4009,8.1431,5.3181,5.3684,6.3591,5.1245,2.9084,5.1458,5.1645,6.4076,5.2246,3.4136,4.8502,4.6001,7.9713,9.5773,7.3983,3.5983,4.511,6.336,4.8856,6.1442,3.3792,4.72,4.0355,3.1018,3.8123,1.1055
6.2272,6.6461,9.8719,5.2425,6.5683,9.5007,2.7717,3.6015,4.0195,7.2281,-2.1809,0.59806,3.6955,2.898,2.8978,6.017,17.794,18.752,18.786,19.556,10.509,11.024,6.4415,3.5484,7.7413,5.3645,0.59566,5.0845,8.3336,1.8181,7.4063,4.95,-5.331,-3.513,0.050742,5.2863,6.1074,5.9411,1.57,0.053699,0.29473,-2.3211,-0.85918,-2.5073,-2.8823,-2.412,-2.0018,-1.5981,-2.2858,-3.6117,-7.7097,-8.2634,-5.8077,0.020189,6.6864,9.937,10.553,7.6459,7.8661,4.3075,2.2429,3.5655,5.5548,3.0273,3.2986,2.4599,4.3317,7.9894,10.7,10.43,0.91107,0.54686,1.5314,3.1156,5.6721,8.7482,11.127,9.1311,10.614,10.985,12.372,11.672,9.3121,2.7249,-2.3479,-5.3573,-7.0376,-1.1001,8.2182,15.728,11.056,4.3287,4.5189,2.8716,2.9699,3.6746,5.0231,4.9254,4.4703,4.0199,5.507,6.397,7.2749,5.3223,2.7582,3.5889,4.6716,0.1652,-2.9567,-3.7031,-1.2976,2.5752,7.8657,16.509,20.594,22.475,23.991,19.821,13.886,15.486,10.58,10.97,14.599,15.704,12.355,11.627,3.6436,6.3603,10.624,9.6421,14.899,15.72,12.912,11.491,2.6073,4.7473,7.5368,6.3413,12.323,14.662,18.057,15.509,10.924,5.5986,4.7048,5.2586,5.3246,5.2541,4.6143,5.4726,6.7937,8.552,10.162,12.082,13.984,14.546,14.356,15.085,15.596,17.564,18.755,18.684,18.647,12.726,12.377,13.178,5.8376,2.1687,-2.5322,-4.5713,-4.7951,-3.0997,-2.9598,-2.4463,-0.10569,2.3596,6.7472,9.5091,13.082,16.356,18.449,17.327,16.034,13.786,11.453,7.8724,7.8186,8.182,16.609,16.944,15.689,12.885,5.779,-0.94046,-2.2205,1.5422,1.5268,1.3213,2.1354,-1.1632,-1.3525,0.22259,1.6432,3.3675,1.8042,5.4687,1.3837,-4.6767,2.8654,-1.0327,1.7093,1.1388,-0.58192,2.5768,0.45476,3.2254,-0.035327,-0.56231,-0.4816,3.7161,4.351,12.828,11.928,12.988,12.959,10.803,11.504,13.501,13.759,15.713,17.355,18.702,20.015,18.987,19.867,20.747,22.048,24.093,23.259,22.506,19.567,20.116,20.965,20.211,16.113,17.989,15.047,14.733,11.62,14.746,13.435,6.7036,6.2974,3.8755,4.1828,5.646,5.8204,6.4398,3.0555,5.9681,8.0926,6.9007,6.3474,9.3913,4.9705
-0.33064,-0.85878,-0.82791,-2.5562,-3.2538,3.4011,-2.1106,-5.9434,-4.3729,3.1079,-4.4671,-5.3067,2.2886,5.8753,2.4959,1.2879,6.373,5.0352,9.2904,6.5678,-1.8801,1.6919,0.2682,-4.1175,0.94667,2.3075,1.7553,2.863,-5.4116,-3.3942,-4.8419,-1.2908,-5.8992,-4.2851,2.4845,-1.9721,-6.7933,-4.0632,-5.6895,-2.1205,0.59849,3.4247,8.3648,7.1903,5.7623,6.5005,5.9621,1.8877,-3.2297,-7.1668,-6.662,-5.5049,-2.0465,-2.7043,-1.1767,-1.2986,0.54465,-0.49469,-5.2723,-9.0347,-11.192,-9.0301,-9.8981,-8.2071,-8.6506,-10.337,-9.0726,-5.1762,-1.5179,5.4663,12.832,17.099,15.584,11.991,10.05,10.773,-0.012549,1.4845,-0.18113,-2.1977,-0.33662,0.6947,0.13373,1.0564,0.23815,3.1923,7.0709,9.3947,3.8178,-4.501,-1.8919,6.5822,1.289,0.012466,3.2176,8.0988,11.775,12.836,10.602,13.315,13.707,15.383,15.409,12.873,11.122,10.595,11.821,7.3549,5.967,7.6023,12.866,16.637,15.954,11.725,11.568,14.024,20.272,12.142,7.6894,3.9654,1.6951,-3.546,-7.0312,-4.5874,-5.9199,2.9888,-3.3955,0.32593,-0.011537,4.0006,9.9108,6.6541,6.1652,3.8649,3.4385,6.9495,6.7384,8.8091,12.222,18.686,17.93,8.5427,1.4714,-3.2862,-2.0547,-2.3867,-5.0241,-4.8461,-5.7412,-5.6282,-5.5001,-7.5477,-7.5602,-8.8779,-9.7716,-11.656,-13.983,-15.46,-14.571,-14.311,-9.8381,-12.433,-12.962,-9.6786,-10.211,-9.8594,-5.6593,-0.78912,-1.5804,-2.3645,-2.9198,-4.1639,-3.3937,-2.9892,-3.4427,-1.9937,7.2149,11.105,14.794,10.314,1.9926,-2.7964,2.503,-0.062754,-2.8725,1.0387,3.8592,-2.6453,-10.637,-13.543,-12.96,-13.4,-11.247,-6.1511,-0.061903,1.565,0.31956,-2.2735,-7.5279,-12.272,-11.703,-7.0932,-6.9074,0.82871,1.254,7.63,4.7679,-0.19084,-3.6114,-1.3994,0.25455,-1.8551,-11.15,-6.9155,-6.2411,7.0993,13.026,12.27,13.315,7.2511,7.1205,3.7189,11.133,10.67,10.195,10.494,10.398,11.982,15.573,14.695,16.851,15.521,16.608,14.342,10.478,7.9402,9.4951,10.034,10.859,10.542,11.611,11.747,15.788,11.145,10.356,8.5859,12.948,9.7571,12.081,15.004,14.945,8.2648,9.836,14.385,5.3312,1.9842,3.2761,4.585,1.2334,2.9431,2.8912,-0.86617,-3.1903,7.0849,5.0563
-5.0579,0.85143,1.6429,-2.1771,-3.7749,0.48076,-3.7774,-3.3651,-2.7675,-0.54628,5.2847,3.0565,1.0347,6.0962,-4.7884,-3.8569,-7.3263,-11.307,-11.31,-12.135,-3.3728,-1.9863,2.8505,0.75996,2.5047,5.5683,4.3829,3.5273,3.6791,2.8529,4.8283,5.6932,-5.6808,-4.5018,1.562,2.6684,-10.212,-19.487,-21.438,-23.443,-23.752,-18.147,-15.845,-15.331,-14.397,-9.3792,-6.1753,-6.2828,-7.4159,-5.4681,-3.2824,-3.3617,-1.7742,-6.2977,-11.459,-12.856,-10.231,-17.041,-14.054,-11.735,-16.106,-12.517,-12.12,-13.401,-16.765,-16.948,-18.22,-19.432,-16.819,-4.1153,4.6186,4.6882,0.86421,-2.4339,-5.8383,-3.712,-5.2077,-2.5355,-6.0973,-4.7527,-7.4578,-9.4808,-11.199,-10.708,-10.507,-6.878,1.9549,3.206,-3.4813,-7.7808,-5.5679,-7.7262,-5.0638,-0.43845,0.47407,-1.5392,-4.0882,-1.8011,-1.1345,-4.3438,-5.1181,-6.1087,-7.7392,-7.8199,-8.9323,-14.197,-11.278,-5.4679,-4.7941,-3.7084,0.45034,-1.0754,-5.2242,-7.6805,-13.806,-11.09,-8.098,-3.0081,4.5738,2.4827,-5.6425,-1.4396,-7.558,-5.5918,-3.8088,-2.615,0.71341,-2.1252,-3.0863,-7.4361,-12.54,-14.929,-6.0022,-3.1982,-3.1108,0.82915,1.7216,0.12061,-1.3877,-5.2836,-9.5138,-10.115,-3.1848,0.68804,3.9632,5.1472,2.9322,5.1799,7.0214,8.9097,9.6449,8.3872,7.7428,8.1854,4.7995,4.1363,4.5879,5.7225,4.6213,4.1443,7.6953,4.8834,6.1283,7.9045,3.6658,4.2365,4.4733,-2.9033,-0.50262,-4.2443,-4.6014,-7.0476,-7.7003,-8.6954,-8.9321,-11.676,-13.875,-17.076,-18.859,-15.452,-0.93133,6.7684,8.918,6.9599,8.7895,5.4943,5.5232,7.2093,12.273,12.17,12.459,11.758,13.291,4.6032,-4.5288,-9.3623,-11.943,-14.442,-16.114,-14.366,-9.718,-4.7678,-6.2953,-0.90599,2.7174,2.9292,7.8988,-1.4175,-0.44881,0.72136,-5.907,-5.9335,-3.8882,-3.7907,1.6341,5.71,11.34,5.8636,0.98265,3.9329,6.7278,1.2992,3.0033,6.2233,7.266,5.608,6.731,5.3388,2.064,0.083236,-7.0047,-5.6567,-3.4379,-3.8063,-3.265,-2.9674,-1.1901,-0.85702,0.86784,3.2542,5.4862,7.4796,5.6276,9.1144,11.486,10.929,7.3308,7.4476,5.5448,11.549,10.584,6.2864,9.8509,11.214,3.8575,0.54599,3.9118,2.6866,3.8558,-2.4946,1.7835,-0.027974,0.73711,-1.2137,-2.3815
7.5863,9.2288,9.8395,3.0349,7.1918,5.8101,5.5469,6.6424,0.50039,-0.24401,-0.63009,2.3368,-1.0503,5.2461,-0.26314,0.209,8.6923,9.8605,9.6401,10.862,5.6925,1.0278,5.3276,4.6464,5.318,-0.038571,2.4447,-2.0713,3.1728,3.5524,2.644,-3.7781,1.9037,-0.15164,-1.547,-0.71334,-4.5283,1.2951,1.9218,-1.5268,-2.2045,0.4291,1.0047,1.5748,5.8577,10.15,14.288,15.249,13.959,11.072,12.249,10.923,7.0432,3.0557,3.5748,8.581,12.189,10.307,10.492,6.4788,5.2971,5.2394,3.4316,6.839,4.5168,3.3375,3.3375,3.5925,-4.4651,-10.004,-11.666,-6.3312,2.8305,5.5937,2.6212,4.6809,4.4314,1.2167,-1.867,-4.3006,-4.8885,-6.6912,-6.5545,-2.2027,5.5216,7.1438,0.21809,-13.54,-13.503,1.3993,11.441,10.015,7.1635,3.8155,0.56004,-0.50373,0.54083,-0.23419,-2.4643,-0.492,-0.42962,-0.72842,-1.4776,-0.42956,0.74716,0.53026,-1.0933,4.2007,2.21,4.2773,5.8185,-1.4799,-11.482,-12.664,-3.8057,-2.5628,-1.4057,2.027,-1.0214,9.9721,10.507,8.3619,4.3714,3.6703,0.0048169,4.2809,0.42009,1.8363,3.0928,0.74714,-1.1618,-4.2418,-4.1387,-11.624,-7.3981,-4.2429,-4.6709,-0.050848,6.9482,-0.1197,2.2934,6.9435,2.7035,-0.47237,-2.1361,-3.5417,-2.6591,-2.5307,-2.7126,-3.7273,-5.443,-5.4307,-3.2108,-4.6904,-3.9739,-2.6246,-2.2158,-4.9795,-4.2434,-5.9139,0.27998,3.2665,-2.1566,2.9509,-2.1378,-0.99079,3.8012,2.7446,-2.7239,-0.91579,0.14609,-0.11331,0.58548,0.09459,5.7242,9.8846,2.3657,2.9415,2.0597,8.7406,8.8627,5.181,6.7877,7.8072,9.5204,9.114,6.3956,6.431,7.4057,5.2737,0.2811,-5.5843,-15.471,-19.381,-18.031,-15.144,-9.5032,-5.9581,-1.0193,2.1553,1.1629,-3.7543,-4.3902,-4.761,0.3602,4.6112,0.51945,3.1837,-1.7243,2.659,0.55688,-5.1582,-1.9875,-2.8311,-0.73612,-7.7603,-16.035,-10.642,-1.4967,-0.010034,2.589,1.577,6.4379,7.2522,8.0832,8.2903,8.9699,6.6893,4.9456,2.0676,-0.67207,-3.4765,-5.5356,-6.2497,-8.8816,-6.7335,-9.3466,-12.615,-11.73,-10.142,-9.9335,-8.6072,-6.3233,-10.449,-8.7007,-14.36,-13.076,-14.353,-10.726,-5.7661,-6.2875,-9.4962,-5.08,-1.1152,7.9899,5.6869,6.2818,13.559,10.493,9.4306,9.5175,9.3133,4.4113,6.7333,6.8416
-9.2158,-0.68434,-0.3212,-0.95065,-5.0346,1.5843,-0.24615,-1.0803,-0.60523,-1.7239,-0.58526,4.9355,2.8054,3.6174,4.8654,2.6809,1.3552,1.0052,2.9254,2.3555,3.6305,0.52366,2.6252,1.8772,-0.72763,3.0745,7.4936,5.9904,2.7539,2.2018,-0.97645,0.47813,9.7804,12.373,3.7683,-1.6611,-4.0407,3.7859,6.6968,8.5511,11.272,10.605,9.7585,12.613,14.373,14.841,13.082,11.543,11.194,6.6761,2.5767,-1.4501,-6.2012,-8.4537,-7.5385,6.7967,11.963,3.1666,-10.401,-12.684,-10.788,-9.6106,-12.399,-11.581,-12.076,-10.577,-11.546,-5.5578,3.1484,-0.1839,9.6594,14.298,17.494,13.518,15.248,12.806,-0.9217,-2.3221,-0.62441,-1.7207,-1.9148,-3.8306,-5.4543,-2.8144,3.9591,6.9151,2.3461,-2.8843,-3.2109,1.3599,0.021116,5.3076,-3.2822,-1.9621,1.2954,8.0236,14.134,17.727,17.989,15.138,12.578,11.733,10.288,12.93,14.225,12.119,10.508,8.5551,7.6909,12.112,1.5288,-4.1086,-1.5349,-2.1178,0.47232,5.6159,4.663,6.1016,4.3577,4.0861,2.5712,0.88375,9.0682,4.0445,2.1313,1.2514,-6.2181,-7.4958,1.5846,1.1028,5.2485,7.2031,-3.8705,-9.3633,-6.7787,-4.2642,-6.6062,-5.6418,-7.8101,-6.7193,3.1315,8.52,3.7584,1.4987,1.6528,2.3841,4.9207,2.5967,1.4836,-1.2913,-2.5215,-0.60063,-3.3273,-3.4897,-5.8791,-6.0715,-5.4478,-2.6675,-3.4243,-5.392,-0.93376,-0.093207,-3.4547,-1.9707,-0.85042,-0.48193,-6.8658,-5.9568,-7.2774,-5.6042,-1.7385,-1.4373,0.40663,-4.1277,-4.8007,-6.2406,5.7967,13.748,14.314,6.7833,-3.795,-5.6777,-5.2546,-2.6149,-0.74572,-0.066893,3.2931,2.0156,-1.8306,-3.8709,-6.0791,-12.292,-11.883,1.5045,8.6146,9.7043,14.225,18.364,16.308,11.827,-1.466,-9.0122,-7.8444,-6.3016,-3.2262,-2.4148,1.66,6.2713,-2.6125,1.2125,0.53257,0.17866,3.7004,-1.4721,-2.8885,2.6747,5.2996,13.919,8.1526,8.6231,8.6525,-3.1724,-5.5478,-11.519,-7.1531,-2.6364,-5.4612,-2.7528,-2.971,-3.4605,2.6286,5.9494,8.6244,13.391,13.896,12.749,11.113,10.088,9.4033,10.19,11.808,11.756,10.35,7.7177,8.1066,9.7399,6.497,6.6323,3.1087,1.4343,5.8084,12.459,17.471,20.299,10.164,8.2144,3.9694,8.7421,2.9695,-2.7287,3.3761,5.4004,0.096665,-2.051,3.1089
-5.4487,-1.3348,-9.4777,-0.61033,1.187,-5.0275,-5.7729,0.01142,-0.649,-5.3958,-3.5158,-0.11196,-0.45227,1.5829,-3.9284,-1.9854,2.0111,-3.3689,-1.6588,2.0922,-0.9191,-3.1153,7.039,5.0244,-5.8631,-4.2512,-3.392,-4.0421,-0.052331,0.28961,0.072412,6.0038,-8.5403,-2.1253,-1.5309,-3.4131,-14.649,-9.6238,-1.221,6.1843,7.4582,2.5918,2.3923,-0.059504,-0.44243,-2.1272,-3.6015,-4.6107,-0.89065,4.7617,5.5035,4.8887,1.0516,-1.9818,-10.429,-1.5172,-6.1502,-5.6271,-7.8547,-8.2034,-5.4319,-6.5363,-5.5638,-6.5153,-6.656,-7.5867,-11.591,-18.425,-12.068,-2.5283,-11.514,-15.762,-17.233,-8.832,0.40686,2.9896,3.5549,-1.8951,3.3749,2.3979,3.0748,4.4365,5.0246,3.6382,2.9419,-5.3303,-15.564,-3.5604,13.322,4.6174,0.72346,-3.954,-2.6094,1.9153,3.0583,2.415,-3.611,-10.117,-13.872,-12.374,-9.5184,-10.592,-9.6635,-8.0709,-3.9533,0.10667,-4.2062,-6.332,0.037422,-0.088091,-12.412,-13.954,-10.034,-3.9302,-6.251,-4.3007,-1.3872,5.7678,6.8506,3.2376,0.63138,-7.684,-3.3981,-4.1928,-5.8329,-2.7823,-2.5534,-8.5194,0.55533,-5.382,-8.8769,-0.10007,-0.87321,-5.6394,-0.71053,0.99245,-0.1405,2.8234,-5.2825,0.04424,1.4838,-5.5631,-8.2638,-4.6389,-2.6653,-3.2734,-4.3881,-8.2872,-9.4505,-8.0285,-8.5232,-9.5418,-11.985,-12.719,-13.544,-14.11,-12.262,-10.587,-12.277,-14.026,-13.567,-9.3645,-9.4159,-11.272,-5.2903,-6.2159,-11.827,-20.701,-0.1789,1.7273,3.4917,4.936,5.4006,4.2025,4.0684,1.3406,-3.1368,-3.5317,-5.919,-9.5434,-4.5191,-0.21494,-5.8252,-5.5837,-1.6713,-3.0036,-2.9316,-9.9442,-13.333,-13.612,-15.407,-15.831,-6.4341,1.7197,2.2112,0.49726,0.077311,-1.6856,-2.1648,-4.5103,-7.3029,-8.4749,-0.64031,3.2324,4.791,10.662,15.568,4.3461,4.4278,-1.2127,0.41865,6.3555,7.7842,1.5265,-0.57021,1.4998,-0.96932,-4.1505,-5.2936,-8.1095,-2.4353,2.6087,-6.4414,-8.1092,-4.1816,-2.7052,-1.8661,-1.942,-2.8137,0.10356,1.0438,1.5184,-0.17609,-1.9199,-1.1332,-2.2477,-1.8384,0.26158,1.1665,2.167,1.7897,2.3868,0.66044,4.4724,3.4676,5.6058,0.86156,5.7206,2.7937,-0.089607,-1.196,1.308,-2.7147,-7.1836,-3.3539,-3.3767,3.0869,-2.8226,1.206,-3.2695,-9.2959,-4.5009,-8.0041,2.6284,2.8327
